DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
10056,0,0.305916,-0.327709,-0.686571,0.5724,-1272.16,1618.95,993.396,-1204.49,1600.35,947.432,-1404.36,1580.54,955.214,-1207.62,1675.96,1077.54
10057,0,0.298093,-0.345783,-0.674971,0.579645,-1281.54,1642.05,982.174,-1213.18,1621.86,937.927,-1413,1600.97,944.185,-1218.43,1703.33,1064.41
10058,0,0.289828,-0.362375,-0.66289,0.587589,-1291.04,1663.74,969.94,-1222.1,1642.18,927.272,-1421.69,1619.77,932.599,-1229.34,1729.26,1049.95
10059,0,0.280995,-0.3776,-0.650509,0.596068,-1300.6,1684.13,956.667,-1231.15,1661.39,915.42,-1430.44,1637.18,920.428,-1240.22,1753.82,1034.15
10060,0,0.271696,-0.390294,-0.638,0.605647,-1310.27,1702.99,942.494,-1240.39,1679.42,902.387,-1439.38,1652.82,907.943,-1251.04,1776.74,1017.15
10061,0,0.261423,-0.401717,-0.625623,0.61553,-1320.06,1720.29,927.463,-1249.89,1695.94,888.296,-1448.48,1666.98,895.108,-1261.81,1797.96,998.984
10062,0,0.250563,-0.411223,-0.613349,0.626033,-1329.99,1736.09,911.65,-1259.65,1711.15,873.188,-1457.7,1679.65,882.022,-1272.62,1817.46,979.74
10063,0,0.238918,-0.419318,-0.601232,0.636876,-1340,1750.32,895.146,-1269.57,1724.86,857.167,-1467,1690.89,868.729,-1283.42,1835.2,959.541
10064,0,0.226609,-0.425919,-0.589342,0.648011,-1350.08,1763.06,878.004,-1279.65,1737.18,840.304,-1476.39,1700.78,855.237,-1294.2,1851.21,938.471
10065,0,0.213428,-0.431637,-0.577093,0.659623,-1360.28,1774.24,860.287,-1289.92,1748.01,822.761,-1485.84,1709.17,841.612,-1305.1,1865.54,916.489
10066,0,0.199563,-0.437085,-0.564543,0.671135,-1370.54,1783.86,842.072,-1300.24,1757.23,804.684,-1495.27,1716.21,827.766,-1316.1,1878.13,893.765
10067,0,0.185149,-0.442299,-0.551481,0.682613,-1380.84,1791.8,823.518,-1310.62,1764.78,786.262,-1504.6,1721.75,813.836,-1327.3,1888.86,870.457
10068,0,0.170101,-0.447128,-0.537786,0.694211,-1391.13,1798.01,804.729,-1320.98,1770.62,767.573,-1513.85,1725.66,799.949,-1338.56,1897.75,846.667
10069,0,0.154596,-0.452134,-0.523602,0.705348,-1401.41,1802.61,785.786,-1331.32,1774.76,748.787,-1522.98,1728.24,786.029,-1349.94,1904.81,822.543
10070,0,0.138675,-0.457046,-0.508852,0.716204,-1411.64,1805.62,766.889,-1341.59,1777.3,730.077,-1531.92,1729.46,772.303,-1361.4,1910.08,798.286
10071,0,0.122805,-0.461653,-0.493574,0.72676,-1421.77,1807.13,748.299,-1351.74,1778.41,711.7,-1540.65,1729.35,758.933,-1372.92,1913.64,774.265
10072,0,0.106896,-0.465923,-0.477448,0.737246,-1431.75,1807.37,730.318,-1361.72,1778.31,693.952,-1549.02,1728.06,746.281,-1384.5,1915.72,750.721
10073,0,0.0912708,-0.47057,-0.460395,0.747174,-1441.49,1806.7,713.185,-1371.36,1777.4,677.19,-1557.07,1725.98,734.397,-1396.05,1916.73,727.967
10074,0,0.0762288,-0.475571,-0.442681,0.756343,-1450.9,1805.41,697.227,-1380.58,1775.9,661.74,-1564.59,1723.48,723.492,-1407.51,1916.84,706.45
10075,0,0.0620808,-0.480116,-0.424488,0.765143,-1459.83,1803.61,682.81,-1389.3,1774.09,647.849,-1571.5,1720.51,713.983,-1418.69,1916.24,686.596
10076,0,0.049105,-0.484188,-0.406816,0.773079,-1468.21,1801.6,670.147,-1397.43,1772.13,635.687,-1577.86,1717.49,705.916,-1429.35,1915.16,668.838
10077,0,0.0373934,-0.487042,-0.390563,0.780291,-1475.89,1799.59,659.479,-1404.92,1770.21,625.366,-1583.54,1714.7,699.514,-1439.22,1913.85,653.558
10078,0,0.0272631,-0.488552,-0.376893,0.786464,-1482.81,1797.75,650.947,-1411.73,1768.45,616.991,-1588.66,1712.38,694.734,-1448.03,1912.43,641.116
10079,0,0.0185971,-0.487969,-0.366571,0.791938,-1488.87,1796.08,644.648,-1417.89,1766.8,610.526,-1593.17,1710.47,691.741,-1455.57,1910.97,631.678
10080,0,0.0116824,-0.4854,-0.36018,0.796568,-1494.07,1794.64,640.588,-1423.35,1765.31,605.969,-1597.14,1709.05,690.403,-1461.73,1909.57,625.393
10081,0,0.00658814,-0.48096,-0.357996,0.800296,-1498.4,1793.45,638.73,-1428.12,1763.95,603.302,-1600.65,1708.07,690.633,-1466.43,1908.34,622.255
10082,0,0.00349619,-0.475236,-0.359406,0.803098,-1501.85,1792.54,638.99,-1432.18,1762.82,602.567,-1603.64,1707.42,692.297,-1469.74,1907.39,622.104
10083,0,0.00253626,-0.46876,-0.364013,0.80483,-1504.5,1791.8,641.251,-1435.5,1761.86,603.716,-1606.19,1707.01,695.221,-1471.79,1906.54,624.815
10084,0,0.00370524,-0.461762,-0.371062,0.805651,-1506.35,1791.11,645.397,-1438.08,1761.02,606.69,-1608.25,1706.56,699.355,-1472.72,1905.76,630.145
10085,0,0.00713905,-0.455048,-0.379855,0.805351,-1507.51,1790.4,651.283,-1439.87,1760.23,611.449,-1609.92,1706.01,704.492,-1472.74,1904.97,637.909
10086,0,0.0124064,-0.448963,-0.389758,0.80397,-1508.02,1789.58,658.771,-1440.93,1759.47,617.954,-1611.19,1705.28,710.585,-1471.93,1903.99,647.773
10087,0,0.0192624,-0.444318,-0.399793,0.801484,-1508,1788.58,667.733,-1441.26,1758.62,626.187,-1612.18,1704.27,717.573,-1470.55,1902.84,659.439
10088,0,0.0270717,-0.441451,-0.409795,0.797782,-1507.49,1787.27,678.053,-1440.92,1757.53,636.098,-1612.9,1703.07,725.405,-1468.66,1901.21,672.655
10089,0,0.0354869,-0.44086,-0.419503,0.792717,-1506.65,1785.6,689.597,-1440.01,1755.98,647.614,-1613.52,1701.67,733.983,-1466.41,1899.16,687.193
10090,0,0.0440453,-0.442793,-0.429093,0.786049,-1505.53,1783.49,702.21,-1438.63,1753.79,660.626,-1614.16,1700.14,743.179,-1463.79,1896.53,702.825
10091,0,0.0524663,-0.446409,-0.438614,0.778193,-1504.15,1780.71,715.846,-1436.95,1750.8,674.98,-1614.68,1698.22,753.108,-1460.82,1893.11,719.448
10092,0,0.0606282,-0.451451,-0.448452,0.76903,-1502.66,1777.13,730.422,-1435.11,1746.8,690.519,-1615.32,1695.82,763.726,-1457.55,1888.76,737.022
10093,0,0.0684422,-0.457257,-0.459139,0.758567,-1501.07,1772.72,745.872,-1433.21,1741.74,707.069,-1615.96,1693.15,774.984,-1454.04,1883.27,755.564
10094,0,0.0762724,-0.462785,-0.470739,0.747273,-1499.46,1767.33,762.128,-1431.37,1735.57,724.385,-1616.68,1689.75,786.917,-1450.34,1876.65,775.081
10095,0,0.0842183,-0.467385,-0.483615,0.735238,-1497.83,1760.87,779.132,-1429.67,1728.31,742.331,-1617.39,1685.63,799.496,-1446.44,1868.67,795.568
10096,0,0.0927402,-0.47048,-0.49795,0.72256,-1496.23,1753.29,796.796,-1428.15,1719.89,760.704,-1618.06,1680.73,812.613,-1442.46,1859.24,817.071
10097,0,0.101861,-0.471768,-0.513591,0.709424,-1494.76,1744.53,815.038,-1426.87,1710.37,779.369,-1618.81,1674.95,826.283,-1438.59,1848.27,839.462
10098,0,0.111842,-0.471089,-0.530377,0.695893,-1493.41,1734.56,833.743,-1425.81,1699.73,798.198,-1619.55,1668.22,840.39,-1434.87,1835.73,862.642
10099,0,0.123104,-0.468078,-0.548119,0.682139,-1492.27,1723.26,852.793,-1425.02,1687.96,817.032,-1620.32,1660.31,854.817,-1431.46,1821.51,886.531
10100,0,0.135475,-0.463024,-0.566604,0.667994,-1491.32,1710.59,872.053,-1424.5,1674.99,835.798,-1621.04,1651.28,869.467,-1428.42,1805.49,910.895
10101,0,0.148757,-0.455912,-0.585457,0.653649,-1490.64,1696.5,891.366,-1424.26,1660.83,854.343,-1621.85,1641,884.293,-1425.81,1787.67,935.462
10102,0,0.162864,-0.446701,-0.604289,0.639349,-1490.3,1680.9,910.65,-1424.33,1645.45,872.621,-1622.79,1629.29,899.31,-1423.77,1767.97,960.02
10103,0,0.177745,-0.435644,-0.623124,0.62477,-1490.3,1663.87,929.726,-1424.75,1628.89,890.508,-1623.89,1616.3,914.293,-1422.25,1746.42,984.377
10104,0,0.193141,-0.422896,-0.641492,0.6102,-1490.69,1645.41,948.464,-1425.54,1611.16,907.906,-1625.18,1601.93,929.216,-1421.35,1723.13,1008.27
10105,0,0.208679,-0.408907,-0.659279,0.595482,-1491.48,1625.54,966.707,-1426.72,1592.27,924.772,-1626.72,1586.24,943.925,-1420.99,1698.12,1031.42
10106,0,0.224526,-0.393546,-0.676214,0.580899,-1492.71,1604.33,984.366,-1428.23,1572.3,941.002,-1628.59,1569.17,958.368,-1421.3,1671.51,1053.73
10107,0,0.240422,-0.377555,-0.692066,0.566298,-1494.39,1581.79,1001.36,-1430.17,1551.19,956.623,-1630.74,1550.75,972.392,-1422.28,1643.43,1075.06
10108,0,0.256332,-0.36108,-0.706598,0.551936,-1496.52,1558.02,1017.57,-1432.45,1529.04,971.56,-1633.16,1530.99,985.89,-1423.94,1614.03,1095.26
10109,0,0.272157,-0.344677,-0.719699,0.537738,-1499.05,1533.07,1032.9,-1435.03,1505.83,985.776,-1635.83,1509.93,998.695,-1426.28,1583.46,1114.23
10110,0,0.287811,-0.328715,-0.731301,0.523747,-1502.03,1506.97,1047.28,-1437.98,1481.51,999.236,-1638.79,1487.57,1010.68,-1429.32,1551.82,1131.91
10111,0,0.303121,-0.313322,-0.741234,0.510411,-1505.41,1479.76,1060.64,-1441.2,1456.14,1011.88,-1642.03,1463.85,1021.81,-1432.99,1519.3,1148.22
10112,0,-0.31811,0.298664,0.749598,-0.497704,-1509.19,1451.49,1072.91,-1444.73,1429.73,1023.66,-1645.53,1438.8,1031.96,-1437.32,1485.93,1163.1
10113,0,-0.332968,0.284302,0.756475,-0.485849,-1513.34,1422.16,1084.02,-1448.53,1402.35,1034.46,-1649.3,1412.38,1041.06,-1442.2,1451.76,1176.54
10114,0,-0.347423,0.27048,0.762176,-0.474579,-1517.9,1391.84,1093.86,-1452.64,1373.96,1044.15,-1653.44,1384.76,1048.99,-1447.61,1416.8,1188.44
10115,0,-0.361622,0.256809,0.766666,-0.464222,-1522.81,1360.53,1102.39,-1457.07,1344.65,1052.68,-1657.88,1355.85,1055.73,-1453.49,1381.1,1198.77
10116,0,-0.375675,0.242948,0.770283,-0.454432,-1528.06,1328.3,1109.57,-1461.78,1314.49,1059.96,-1662.64,1325.82,1061.24,-1459.78,1344.59,1207.52
10117,0,-0.389528,0.228851,0.773173,-0.445082,-1533.7,1295.2,1115.32,-1466.83,1283.52,1065.88,-1667.77,1294.78,1065.47,-1466.5,1307.29,1214.62
10118,0,-0.403313,0.214069,0.775412,-0.436175,-1539.69,1261.25,1119.57,-1472.3,1251.84,1070.39,-1673.22,1262.74,1068.33,-1473.55,1269.18,1219.99
10119,0,-0.417082,0.198392,0.777183,-0.4274,-1546.03,1226.57,1122.23,-1478.08,1219.56,1073.37,-1679.1,1229.9,1069.76,-1480.92,1230.27,1223.55
10120,0,-0.431087,0.181408,0.778454,-0.418646,-1552.66,1191.27,1123.25,-1484.22,1186.85,1074.81,-1685.21,1196.37,1069.71,-1488.55,1190.59,1225.24
10121,0,-0.44531,0.163213,0.779316,-0.409545,-1559.64,1155.41,1122.54,-1490.74,1153.73,1074.62,-1691.7,1162.34,1068.03,-1496.47,1150.16,1224.97
10122,0,-0.459958,0.143367,0.779616,-0.400104,-1566.91,1119.11,1119.99,-1497.57,1120.39,1072.75,-1698.52,1127.88,1064.63,-1504.63,1109.06,1222.58
10123,0,-0.475531,0.121104,0.77914,-0.390058,-1574.44,1082.57,1115.51,-1504.67,1087.15,1069.15,-1705.59,1093.2,1059.41,-1513.05,1067.35,1217.96
10124,0,-0.491672,0.0972439,0.777885,-0.379074,-1582.19,1045.93,1109.03,-1512.01,1053.99,1063.82,-1712.89,1058.58,1052.26,-1521.66,1025.23,1211
10125,0,-0.508564,0.0717483,0.775669,-0.366814,-1590.15,1009.47,1100.53,-1519.59,1021.14,1056.83,-1720.33,1024.35,1043.14,-1530.52,982.932,1201.61
10126,0,-0.526072,0.0446138,0.772285,-0.353318,-1598.26,973.383,1090.03,-1527.32,988.783,1048.17,-1727.89,990.677,1032.11,-1539.57,940.689,1189.81
10127,0,-0.544161,0.0159041,0.767606,-0.338255,-1606.51,937.923,1077.53,-1535.19,957.112,1037.96,-1735.57,957.901,1019.17,-1548.77,898.756,1175.48
10128,0,-0.562581,-0.0138711,0.761514,-0.32157,-1614.92,903.348,1063.11,-1543.23,926.273,1026.24,-1743.31,926.291,1004.44,-1558.21,857.481,1158.66
10129,0,-0.580913,-0.0436341,0.754198,-0.30302,-1623.44,869.911,1046.88,-1551.43,896.246,1013.16,-1751.09,896.246,988.017,-1567.81,817.241,1139.45
10130,0,-0.598901,-0.0730351,0.745723,-0.282632,-1632.06,837.953,1028.94,-1559.69,867.312,998.744,-1758.87,868.085,970.132,-1577.63,778.463,1117.94
10131,0,-0.616337,-0.10156,0.736176,-0.2605,-1640.74,807.716,1009.45,-1567.98,839.644,983.03,-1766.56,842.032,950.983,-1587.67,741.472,1094.35
10132,0,-0.633093,-0.128333,0.725777,-0.236584,-1649.45,779.424,988.573,-1576.2,813.298,966.135,-1774.18,818.389,930.705,-1597.98,706.586,1068.88
10133,0,-0.648986,-0.152905,0.714789,-0.210984,-1658.1,753.265,966.58,-1584.33,788.376,948.225,-1781.47,797.323,909.67,-1608.49,674.096,1041.84
10134,0,-0.664032,-0.175278,0.703258,-0.183758,-1666.6,729.476,943.739,-1592.23,765.093,929.527,-1788.46,779.071,888.144,-1619.12,644.264,1013.54
10135,0,-0.678034,-0.195532,0.691414,-0.154866,-1674.96,708.182,920.416,-1599.83,743.634,910.27,-1795.2,763.748,866.601,-1629.85,617.164,984.378
10136,0,0.691157,0.214314,-0.678653,0.125702,-1683.11,689.226,896.808,-1607.14,724.123,890.657,-1801.63,750.718,845.113,-1640.57,592.837,954.653
10137,0,0.702989,0.231131,-0.665705,0.0960351,-1691.05,672.694,873.281,-1614.3,706.416,870.946,-1807.68,740.188,824.157,-1651.16,571.477,924.74
10138,0,0.713389,0.246625,-0.652569,0.0663807,-1698.66,658.594,850.115,-1621.18,690.812,851.32,-1813.3,731.873,804.065,-1661.51,553.098,894.959
10139,0,0.721835,0.260354,-0.640111,0.0377992,-1705.99,646.808,827.638,-1627.73,677.29,831.938,-1818.74,725.428,785.06,-1671.49,537.707,865.914
10140,0,0.728598,0.272438,-0.628343,0.0103493,-1712.95,637.239,806.059,-1634.06,665.794,813.016,-1823.78,720.762,767.265,-1681.02,525.162,837.897
10141,0,0.733814,0.283296,-0.617264,-0.015684,-1719.49,629.641,785.507,-1640.05,656.263,794.711,-1828.38,717.427,750.744,-1690.05,515.234,811.067
10142,0,0.737369,0.292904,-0.607325,-0.0406243,-1725.62,624.015,766.367,-1645.71,648.56,777.37,-1832.67,715.644,735.882,-1698.47,507.841,785.85
10143,0,0.739797,0.301618,-0.59802,-0.0640155,-1731.26,620.044,748.744,-1650.87,642.642,761.239,-1836.58,714.944,722.563,-1706.32,502.547,762.429
10144,0,0.741576,0.309485,-0.589004,-0.085781,-1736.6,617.416,732.824,-1655.81,638.097,746.615,-1840.3,715.226,710.792,-1713.67,498.927,741.065
10145,0,0.744417,0.318108,-0.577408,-0.106068,-1741.51,615.986,718.861,-1660.49,634.785,734.36,-1843.61,716.281,700.494,-1720.43,496.893,721.727
10146,0,0.750661,0.327507,-0.560395,-0.12331,-1746.06,615.524,707.449,-1665.25,632.443,725.667,-1846.34,717.942,691.373,-1726.6,496.186,705.307
10147,0,0.761398,0.335955,-0.537578,-0.135715,-1750.19,615.845,699.052,-1670.24,630.812,721.084,-1848.18,720.188,683.204,-1732.16,496.534,692.867
10148,0,0.776752,0.341821,-0.509464,-0.142339,-1753.82,616.779,693.757,-1675.34,629.889,720.629,-1848.86,723.102,675.81,-1737.26,497.346,684.831
10149,0,0.795715,0.343283,-0.478281,-0.142276,-1757.07,618.093,691.653,-1680.59,629.526,723.992,-1848.27,726.284,669.302,-1742.34,498.468,681.666
10150,0,0.817164,0.339226,-0.445954,-0.135254,-1759.87,619.7,692.745,-1685.81,629.587,730.827,-1846.27,729.556,663.852,-1747.54,499.958,683.555
10151,0,0.839438,0.32818,-0.415815,-0.121407,-1762.27,621.566,696.859,-1690.89,630.219,740.358,-1842.86,732.897,659.675,-1753.06,501.582,690.544
10152,0,0.859729,0.310662,-0.39204,-0.103246,-1764.26,623.593,703.586,-1695.33,631.385,751.46,-1838.55,736.06,657.468,-1758.89,503.333,701.83
10153,0,0.8773,0.288185,-0.37487,-0.0822569,-1766,625.716,712.474,-1699.18,633.216,763.629,-1833.66,738.366,657.346,-1765.16,505.566,716.446
10154,0,0.891971,0.262706,-0.362932,-0.0604427,-1767.48,628.004,723.369,-1702.5,635.571,776.784,-1828.42,739.994,659.674,-1771.54,508.448,733.648
10155,0,0.903619,0.2367,-0.354942,-0.0382487,-1768.83,630.606,736.116,-1705.28,638.619,791.105,-1823.54,741.057,664.363,-1777.68,512.141,752.879
10156,0,0.912668,0.211434,-0.34939,-0.0160929,-1769.86,633.546,750.511,-1707.45,642.402,806.586,-1818.91,741.633,671.299,-1783.23,516.603,773.648
10157,0,0.919342,0.188445,-0.345339,0.00629918,-1770.67,636.813,766.324,-1709.2,646.91,823.152,-1814.9,741.751,680.194,-1787.93,521.776,795.625
10158,0,0.923923,0.167575,-0.342652,0.0295723,-1771.22,640.43,783.316,-1710.46,652.241,840.585,-1811.44,741.32,690.698,-1791.76,527.728,818.664
10159,0,0.926523,0.149662,-0.341158,0.0526052,-1771.48,644.512,801.327,-1711.3,658.3,858.678,-1808.63,741.028,702.792,-1794.5,534.208,842.512
10160,0,0.927434,0.13414,-0.340733,0.075988,-1771.4,649.131,820.147,-1711.65,665.209,877.245,-1806.29,740.805,716.135,-1796.26,541.38,867.061
10161,0,0.927014,0.12152,-0.340432,0.0999238,-1770.82,654.193,839.604,-1711.57,672.922,896.094,-1804.06,740.462,730.711,-1796.82,549.196,892.008
10162,0,0.925333,0.112409,-0.340056,0.124435,-1769.86,659.79,859.611,-1711.1,681.481,915.365,-1802.25,740.328,746.183,-1796.22,557.562,917.285
10163,0,0.922496,0.105765,-0.340242,0.148493,-1768.47,665.988,880.161,-1710.1,690.761,934.966,-1800.64,740.621,762.768,-1794.68,566.581,942.748
10164,0,0.918937,0.101685,-0.339964,0.17216,-1766.63,672.873,901.056,-1708.77,700.761,954.825,-1798.93,741.589,780.105,-1792.17,576.269,968.236
10165,0,0.914518,0.0995958,-0.340242,0.194866,-1764.25,680.518,922.272,-1706.88,711.513,974.783,-1797.13,743.414,798.274,-1788.74,586.625,993.758
10166,0,0.909341,0.0988008,-0.341137,0.216708,-1761.5,688.849,943.739,-1704.49,722.936,994.855,-1795.31,745.922,817.174,-1784.71,597.69,1019.19
10167,0,0.903446,0.0989209,-0.343489,0.236675,-1758.29,698.139,965.511,-1701.5,735.041,1015.03,-1793.45,749.747,836.883,-1779.93,609.63,1044.63
10168,0,0.89695,0.0988224,-0.347143,0.255356,-1754.68,708.356,987.472,-1697.96,747.799,1035.16,-1791.4,754.667,857.211,-1774.67,622.602,1070.04
10169,0,0.890119,0.099061,-0.350956,0.273324,-1750.53,719.56,1009.42,-1693.94,761.368,1055.21,-1788.88,760.708,877.763,-1768.77,636.604,1095.29
10170,0,0.882805,0.0988059,-0.355958,0.29015,-1745.99,731.748,1031.47,-1689.37,775.695,1075.12,-1786.11,767.875,898.884,-1762.48,651.675,1120.42
10171,0,0.875208,0.0981927,-0.361697,0.305851,-1741.14,744.994,1053.52,-1684.36,790.875,1094.96,-1783.14,776.267,920.348,-1755.91,667.839,1145.24
10172,0,0.86705,0.0974824,-0.368452,0.32088,-1735.88,759.397,1075.49,-1678.9,806.959,1114.57,-1779.98,785.927,942.05,-1748.75,685.307,1169.85
10173,0,0.858682,0.0961059,-0.374991,0.335874,-1730.26,774.843,1097.14,-1673.07,823.992,1133.85,-1776.35,796.615,963.443,-1741.36,703.922,1194.12
10174,0,0.849931,0.0943935,-0.381666,0.350769,-1724.32,791.372,1118.4,-1666.86,842.048,1152.67,-1772.43,808.321,984.659,-1733.66,723.746,1217.87
10175,0,0.840626,0.0919741,-0.388961,0.365511,-1718.14,808.979,1139.36,-1660.39,861.027,1170.96,-1768.3,821.074,1005.91,-1725.74,744.836,1241.2
10176,0,0.831049,0.0889596,-0.396981,0.379275,-1711.7,827.753,1159.76,-1653.54,880.972,1188.51,-1763.96,835.246,1026.95,-1717.59,767.042,1263.81
10177,0,0.820527,0.0852089,-0.404959,0.394313,-1704.9,847.469,1179.52,-1646.46,901.736,1205.28,-1759.27,849.955,1047.43,-1708.99,790.717,1285.83
10178,0,0.809639,0.0807255,-0.41262,0.409528,-1697.92,868.144,1198.52,-1639.22,923.333,1221.24,-1754.24,865.547,1067.33,-1700.29,815.553,1306.98
10179,0,0.79798,0.0754322,-0.420363,0.425245,-1690.69,889.754,1216.77,-1631.66,945.827,1236.28,-1748.98,881.848,1086.78,-1691.44,841.585,1327.26
10180,0,0.785629,0.0695634,-0.427992,0.441328,-1683.21,912.319,1234.2,-1623.91,969.114,1250.34,-1743.39,898.994,1105.7,-1682.32,868.848,1346.56
10181,0,0.772598,0.0630058,-0.435471,0.457697,-1675.52,935.768,1250.63,-1615.98,993.111,1263.35,-1737.57,916.917,1123.83,-1673.02,897.274,1364.7
10182,0,0.758695,0.0559001,-0.442211,0.475086,-1667.63,959.97,1266.01,-1607.92,1017.78,1275.33,-1731.46,935.244,1141.03,-1663.49,926.891,1381.67
10183,0,0.744391,0.0484949,-0.448512,0.492309,-1659.58,984.946,1280.32,-1599.76,1043.06,1286.15,-1725.06,954.421,1157.53,-1653.92,957.355,1397.27
10184,0,0.729479,0.0407345,-0.45422,0.509789,-1651.43,1010.54,1293.47,-1591.57,1068.84,1295.71,-1718.41,974.177,1173.16,-1644.3,988.611,1411.55
10185,0,0.714036,0.032749,-0.459695,0.52703,-1643.12,1036.83,1305.42,-1583.35,1095.02,1304.09,-1711.52,994.755,1187.91,-1634.48,1020.7,1424.25
10186,0,0.698323,0.024793,-0.464518,0.544016,-1634.71,1063.64,1316.1,-1574.99,1121.7,1311.19,-1704.44,1015.96,1201.67,-1624.69,1053.26,1435.45
10187,0,0.682182,0.0162406,-0.469067,0.560661,-1626.19,1090.88,1325.46,-1566.51,1148.59,1317,-1697.18,1037.73,1214.35,-1614.87,1086.31,1445.03
10188,0,0.665726,0.00766978,-0.472843,0.577208,-1617.6,1118.47,1333.5,-1558.03,1175.69,1321.55,-1689.7,1059.96,1225.95,-1605.07,1119.76,1452.99
10189,0,0.649172,-0.000682655,-0.476114,0.593204,-1609,1146.31,1340.15,-1549.5,1203,1324.77,-1682.16,1082.63,1236.36,-1595.35,1153.3,1459.31
10190,0,0.632136,-0.00937655,-0.479169,0.608862,-1600.27,1174.4,1345.43,-1540.87,1230.31,1326.75,-1674.49,1105.7,1245.61,-1585.47,1187.17,1463.93
10191,0,0.614916,-0.0181076,-0.481868,0.623982,-1591.59,1202.5,1349.29,-1532.26,1257.54,1327.34,-1666.82,1129.03,1253.63,-1575.7,1220.95,1466.9
10192,0,0.597426,-0.0271048,-0.484311,0.638585,-1582.96,1230.55,1351.76,-1523.79,1284.42,1326.66,-1659.12,1152.59,1260.46,-1565.98,1254.64,1468.17
10193,0,0.57971,-0.0358799,-0.486436,0.652709,-1574.42,1258.51,1352.84,-1515.47,1311.08,1324.67,-1651.45,1176.3,1266.07,-1556.34,1288.15,1467.8
10194,0,0.561775,-0.0445555,-0.488609,0.666097,-1565.95,1286.29,1352.55,-1507.22,1337.4,1321.38,-1643.91,1200.17,1270.47,-1546.73,1321.31,1465.79
10195,0,0.543537,-0.0533571,-0.490692,0.678927,-1557.58,1313.84,1350.94,-1499.11,1363.27,1316.85,-1636.43,1224.13,1273.76,-1537.2,1354.12,1462.2
10196,0,0.52514,-0.0621141,-0.492647,0.691136,-1549.38,1341.05,1348.03,-1491.13,1388.72,1311.09,-1629.13,1248.05,1275.92,-1527.88,1386.4,1457.09
10197,0,0.506587,-0.0709082,-0.494584,0.702658,-1541.32,1367.79,1343.9,-1483.31,1413.51,1304.26,-1622,1271.82,1276.94,-1518.66,1418.04,1450.52
10198,0,0.487939,-0.0796414,-0.496554,0.713447,-1533.46,1394.01,1338.64,-1475.68,1437.67,1296.38,-1615.09,1295.42,1276.9,-1509.6,1448.95,1442.62
10199,0,0.469146,-0.0885262,-0.498428,0.723626,-1525.81,1419.66,1332.32,-1468.22,1461.13,1287.58,-1608.43,1318.75,1275.92,-1500.77,1479.11,1433.47
10200,0,0.450227,-0.0975461,-0.50013,0.733246,-1518.39,1444.65,1325.02,-1460.99,1483.81,1277.94,-1602,1341.67,1273.98,-1492.16,1508.45,1423.14
10201,0,0.431285,-0.107462,-0.501768,0.742074,-1511.22,1468.96,1316.85,-1454.02,1505.54,1267.65,-1595.81,1364.33,1271.12,-1483.82,1537,1411.76
10202,0,0.412858,-0.117621,-0.503359,0.749896,-1504.33,1492.49,1307.9,-1447.19,1526.46,1256.8,-1589.97,1386.58,1267.36,-1475.82,1564.42,1399.54
10203,0,0.394493,-0.128123,-0.504675,0.757141,-1497.7,1515.26,1298.31,-1440.59,1546.54,1245.48,-1584.38,1408.35,1262.92,-1468.14,1590.89,1386.53
10204,0,0.376334,-0.139132,-0.505604,0.763793,-1491.35,1537.25,1288.12,-1434.22,1565.74,1233.77,-1579.03,1429.58,1257.75,-1460.79,1616.43,1372.84
10205,0,0.358587,-0.150083,-0.505928,0.770018,-1485.24,1558.36,1277.47,-1428.1,1584.07,1221.8,-1573.83,1450.11,1251.97,-1453.78,1640.89,1358.63
10206,0,0.341249,-0.161234,-0.505902,0.775639,-1479.4,1578.57,1266.44,-1422.2,1601.5,1209.64,-1568.88,1469.98,1245.67,-1447.13,1664.24,1344.03
10207,0,0.324768,-0.171555,-0.505508,0.780741,-1473.8,1597.84,1255.1,-1416.46,1618.2,1197.29,-1564.1,1489.05,1238.86,-1440.82,1686.27,1329.16
10208,0,0.308377,-0.182368,-0.504608,0.785504,-1468.45,1616.18,1243.55,-1411.05,1633.84,1184.94,-1559.48,1507.39,1231.71,-1434.84,1707.3,1314.01
10209,0,0.292496,-0.192902,-0.50318,0.789966,-1463.39,1633.55,1231.82,-1405.96,1648.56,1172.57,-1554.98,1524.91,1224.2,-1429.23,1727.19,1298.7
10210,0,0.276915,-0.202915,-0.501224,0.794304,-1458.47,1650.07,1219.97,-1400.99,1662.57,1160.18,-1550.6,1541.55,1216.49,-1423.83,1746.08,1283.25
10211,0,0.261917,-0.212474,-0.498998,0.798283,-1453.8,1665.69,1208.08,-1396.27,1675.8,1147.86,-1546.36,1557.46,1208.59,-1418.76,1763.82,1267.81
10212,0,0.247475,-0.221332,-0.496262,0.80218,-1449.31,1680.42,1196.21,-1391.77,1688.27,1135.62,-1542.14,1572.52,1200.57,-1414.02,1780.46,1252.43
